ssp,market_target,target_height_m,scenario,k_multiplier,p_reach_target_in_6y,expected_years_to_get_100
SSP126,Market: 1.5m,1.5,Baseline,1.0,0.5061728395061729,12.0
SSP245,Market: 1.5m,1.5,Baseline,1.0,0.9012345679012346,12.0
SSP370,Market: 1.5m,1.5,Baseline,1.0,0.8148148148148148,12.0
SSP585,Market: 1.5m,1.5,Baseline,1.0,0.9259259259259259,12.0
SSP126,Market: 1.5m,1.5,Improved management,1.15,0.9876543209876543,12.0
SSP245,Market: 1.5m,1.5,Improved management,1.15,1.0,6.0
SSP370,Market: 1.5m,1.5,Improved management,1.15,0.9876543209876543,12.0
SSP585,Market: 1.5m,1.5,Improved management,1.15,1.0,6.0
SSP126,Market: 2.0m,2.0,Baseline,1.0,0.0,inf
SSP245,Market: 2.0m,2.0,Baseline,1.0,0.0,inf
SSP370,Market: 2.0m,2.0,Baseline,1.0,0.0,inf
SSP585,Market: 2.0m,2.0,Baseline,1.0,0.07407407407407407,84.0
SSP126,Market: 2.0m,2.0,Improved management,1.15,0.0,inf
SSP245,Market: 2.0m,2.0,Improved management,1.15,0.012345679012345678,486.0
SSP370,Market: 2.0m,2.0,Improved management,1.15,0.43209876543209874,18.0
SSP585,Market: 2.0m,2.0,Improved management,1.15,0.6790123456790124,12.0
